,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3694,3716,2024-10-09,489.2547302246094,566.9794311523438,20.86000061035156,0.0078683632138554,0.0069265697540183,0.007837569071546,0.0069026912703165,0.100667352831453,0.1368776939535547,0.2086000061035156,0.0717223121499608,1,0.0094132071907571,0.0004219926735525,0.0043463269942439,0.100667352831453,1.9600009918212855,0,0.0,0,0.04999161124907187
3695,3717,2024-10-10,488.69915771484375,565.9871215820312,20.93000030517578,-0.0011355485710082,-0.0017501685524917,-0.0011361937947883,-0.0017517018867963,0.09767755650175,0.1366767086888214,0.2093000030517578,0.0726232943629363,1,0.0069026912703165,-0.001830068313787,0.0102066817061745,0.09767755650175,0.4400005340576172,0,-0.0017501685524917,0,0.050973581195878095
3696,3718,2024-10-11,489.4630432128906,569.3763427734375,20.459999084472656,0.0015630996820596,0.005988159557293,0.0015618793132915,0.0059703017845181,0.0960225189725883,0.1358454546480405,0.2045999908447265,0.068754536196686,1,-0.0017517018867963,0.0090464465556517,0.0083880074451182,0.0960225189725883,1.25,0,0.0,0,0.04968159513377434
3697,3719,2024-10-14,493.5703430175781,574.0328979492188,19.700000762939453,0.0083914400926508,0.008178343260802,0.008356427692516,0.00814508183739,0.0978343708146984,0.134550239158072,0.1970000076293945,0.0624497684713225,1,0.0059703017845181,-0.0090816793332555,0.0052091473723621,0.0978343708146984,-2.939998626708988,0,0.0,0,0.049639820824852264
3698,3720,2024-10-15,486.9729309082031,569.5728759765625,20.63999938964844,-0.0133667109515532,-0.0077696278185275,-0.0134568495714577,-0.007799968636836,0.1035687296532145,0.1307179329110002,0.2063999938964844,0.0756820609854841,1,0.00814508183739,0.0094132071907571,0.001475812389744,0.1035687296532145,-0.7800006866455043,0,-0.0077696278185275,0,0.0546677720750069
3699,3721,2024-10-16,487.0324096679687,572.0484619140625,19.579999923706055,0.0001221397658688,0.0043463901493825,0.0001221323074149,0.0043369718761821,0.1039129232951278,0.1329951870759219,0.1957999992370605,0.0628048121611385,1,-0.007799968636836,0.0069026912703165,0.0004087069695489,0.1039129232951278,-1.2800006866455045,0,-0.0034570075029598,0,0.048857146290743655
3700,3722,2024-10-17,487.3697509765625,572.0975341796875,19.11000061035156,0.0006926465300816,8.578340628839776e-05,0.0006924067611841,8.577972710240778e-05,0.1026977438127162,0.1413269785085016,0.1911000061035156,0.0497730275950139,1,0.0043369718761821,-0.0017517018867963,-0.0029703582564758,0.1026977438127162,-1.8199996948242223,0,-0.0033715206505506,0,0.04829662712263988
3701,3723,2024-10-18,490.5642700195313,574.2981567382812,18.030000686645508,0.0065546108197478,0.0038465863373264,0.0065332227676153,0.0038392071411912,0.0874398310144777,0.1414089340055652,0.1803000068664551,0.0388910728608898,1,8.577972710240778e-05,0.0059703017845181,0.0169203079237751,0.0874398310144777,-2.4299983978271484,0,0.0,0,0.04493196824027091
3702,3724,2024-10-21,491.50677490234375,573.3550415039062,18.3700008392334,0.0019212668765602,-0.0016422048779181,0.0019194236039229,-0.0016435547744221,0.0874030336900502,0.1416857165328589,0.183700008392334,0.042014291859475,1,0.0038392071411912,0.00814508183739,-0.0017299131634532,0.0874030336900502,-1.329999923706055,0,-0.0016422048779181,0,0.04847519630418802
3703,3725,2024-10-22,492.0425109863281,573.050537109375,18.200000762939453,0.0010899871809311,-0.0005310922072517,0.0010893935762123,-0.000531233286671,0.0874978849211161,0.1416347916089521,0.1820000076293945,0.0403652160204424,1,-0.0016435547744221,-0.007799968636836,0.0024954893951245,0.0874978849211161,-2.439998626708988,0,-0.0021724249229565,0,0.04495377748211742
3704,3726,2024-10-23,484.5025329589844,567.8143310546875,19.239999771118164,-0.015323834544762,-0.0091374245648566,-0.0154424579007406,-0.009179426886508,0.0941796011137849,0.1379122746863678,0.1923999977111816,0.0544877230248137,1,-0.000531233286671,0.0043369718761821,0.0028573556111468,0.0941796011137849,-0.3400001525878906,0,-0.0112899991189568,0,0.048508174991082995
3705,3727,2024-10-24,488.4312438964844,569.0423583984375,19.079999923706055,0.0081087521122054,0.0021627269277775,0.008076052829781,0.0021603916004062,0.093780055193942,0.1380258318512142,0.1907999992370605,0.0527741673858463,1,-0.009179426886508,8.577972710240778e-05,-0.0022079972930059,0.093780055193942,-0.0300006866455042,0,-0.0091516893762884,0,0.04631334478584104
3706,3728,2024-10-25,491.4076232910156,568.8458251953125,20.329999923706055,0.0060937530752271,-0.0003453753489953,0.0060752612470213,-0.0003454350047973,0.0931153871798394,0.138064122750928,0.2032999992370605,0.0652358764861325,1,0.0021603916004062,0.0038392071411912,0.0039569092054688,0.0931153871798394,2.299999237060547,0,-0.0094939039573715,0,0.04931504960034637
3707,3729,2024-10-28,491.4869384765625,570.6043701171875,19.799999237060547,0.0001614040600665,0.0030914262599557,0.0001613910358327,0.0030866576271853,0.0932087055187559,0.1385665304383609,0.1979999923706054,0.0594334619322445,1,-0.0003454350047973,-0.0016435547744221,-0.0014514158032163,0.0932087055187559,1.4299983978271484,0,-0.0064318274014191,0,0.04761234014601372
3708,3730,2024-10-29,496.2093811035156,571.5277709960938,19.34000015258789,0.0096084804238969,0.0016182856761448,0.0095626125554854,0.0016169776628493,0.0925327733314773,0.1394923022471905,0.1934000015258789,0.0539076992786884,1,0.0030866576271853,-0.000531233286671,0.0039993295902343,0.0925327733314773,1.1399993896484375,0,-0.0048239502594294,0,0.04613673700192908
3709,3731,2024-10-30,492.4592590332031,569.7987670898438,20.350000381469727,-0.0075575396458096,-0.0030252316580112,-0.0075862425555914,-0.0030298169212944,0.0868157292251737,0.1394803608035466,0.2035000038146972,0.0640196430111506,1,0.0016169776628493,-0.009179426886508,-0.0089987996878652,0.0868157292251737,1.1100006103515625,0,-0.0078345883503992,0,0.05070103382408756
3710,3732,2024-10-31,480.0281982421875,558.6290283203125,23.15999984741211,-0.025242820726775,-0.0196029535595152,-0.0255668859008753,-0.0197976399393221,0.1127349470039135,0.1152793769605656,0.2315999984741211,0.1163206215135554,1,-0.0030298169212944,0.0021603916004062,0.0004219926735525,0.1127349470039135,4.079999923706055,0,-0.0272839608383237,0,0.055888899569895525
3711,3733,2024-11-01,483.5798950195313,560.9866943359375,21.8799991607666,0.0073989336258781,0.0042204502381733,0.0073716957879338,0.0042115691175166,0.1134520281077586,0.115449956736122,0.218799991607666,0.1033500348715439,1,-0.0197976399393221,-0.0003454350047973,-0.001830068313787,0.1134520281077586,1.5499992370605469,0,-0.0231786611991687,0,0.051704730361607415
3712,3734,2024-11-04,482.1711120605469,559.7782592773438,21.979999542236328,-0.0029132372406167,-0.0021541242792295,-0.0029174889757767,-0.0021564477422197,0.109084886169104,0.1146759647138513,0.2197999954223632,0.1051240307085119,1,0.0042115691175166,0.0030866576271853,0.0090464465556517,0.109084886169104,2.1800003051757812,0,-0.025282855761549,0,0.05406865044532673
3713,3735,2024-11-05,488.3221435546875,566.547119140625,20.489999771118164,0.0127569473580744,0.0120920377865685,0.0126762629715544,0.0120195131593135,0.1120443566146088,0.1109374060737105,0.2048999977111816,0.0939625916374711,1,-0.0021564477422197,0.0016169776628493,-0.0090816793332555,0.1120443566146088,1.1499996185302734,0,-0.0134965392222015,0,0.05013692832220769
3714,3736,2024-11-06,501.5865478515625,580.6346435546875,16.270000457763672,0.0271632250798996,0.0248655829994006,0.0268008521833027,0.0245614654537916,0.1364485704041833,0.076292164348432,0.1627000045776367,0.0864078402292046,1,0.0120195131593135,-0.0030298169212944,0.0094132071907571,0.1364485704041833,-4.079999923706055,0,0.0,0,0.035486652975415874
3715,3737,2024-11-07,509.483642578125,585.1240844726562,15.199999809265137,0.0157442314998039,0.0077319549699688,0.0156215768144946,0.0077022165982762,0.1368776939535547,0.0757728209354771,0.1519999980926513,0.0762271771571742,1,0.0245614654537916,-0.0197976399393221,0.0069026912703165,0.1368776939535547,-7.960000038146973,0,0.0,0,0.03491198366164413
3716,3738,2024-11-08,510.0790100097656,587.6588745117188,14.9399995803833,0.0011685702579731,0.0043320555525363,0.0011678880111996,0.0043226992116079,0.1366767086888214,0.0756963627881431,0.149399995803833,0.0737036330156898,1,0.0077022165982762,0.0042115691175166,-0.0017517018867963,0.1366767086888214,-6.939999580383301,0,0.0,0,0.03651906882016574
3717,3739,2024-11-11,509.7813415527344,588.2186279296875,14.970000267028809,-0.0005835732331458,0.0009525141919006,-0.0005837435782808,0.0009520608381188,0.1358454546480405,0.0798514498480216,0.149700002670288,0.0698485528222664,1,0.0043226992116079,-0.0021564477422197,0.0059703017845181,0.1358454546480405,-7.0099992752075195,0,0.0,0,0.034119403424948964
3718,3740,2024-11-12,508.8586120605469,586.3914794921875,14.710000038146973,-0.0018100495584576,-0.0031062403513654,-0.0018116896775897,-0.003111074729682,0.134550239158072,0.0813854454528575,0.1471000003814697,0.0657145549286121,1,0.0009520608381188,0.0120195131593135,0.00814508183739,0.134550239158072,-5.779999732971191,0,-0.0031062403513654,0,0.034157999727379665
3719,3741,2024-11-13,508.2038879394531,586.6763916015625,14.020000457763672,-0.0012866523344128,0.000485873549223,-0.0012874807822201,0.00048575555089,0.1307179329110002,0.0814309133542855,0.1402000045776367,0.0587690912233512,1,-0.003111074729682,0.0245614654537916,-0.007799968636836,0.1307179329110002,-2.25,0,-0.0026218760421666,0,0.032163477812755845
3720,3742,2024-11-14,504.6720275878906,582.9039306640625,14.3100004196167,-0.0069496917189726,-0.0064302245522469,-0.0069739532988092,-0.0064509875009502,0.1329951870759219,0.0782070246188937,0.143100004196167,0.0648929795772733,1,0.00048575555089,0.0077022165982762,0.0043369718761821,0.1329951870759219,-0.8899993896484375,0,-0.0090352413427142,0,0.027454543351464945
3721,3743,2024-11-15,492.647705078125,575.4376831054688,16.139999389648438,-0.0238260134353722,-0.0128087102622347,-0.0241144435335735,-0.0128914490691226,0.1413269785085016,0.0628930129514333,0.1613999938964843,0.098506980945051,1,-0.0064509875009502,0.0043226992116079,8.577972710240778e-05,0.1413269785085016,1.1999998092651367,0,-0.0217282218164408,0,0.03066408397667711
3722,3744,2024-11-18,496.0704650878906,577.7954711914062,15.579999923706056,0.0069476828461483,0.0040973821408656,0.0069236589073012,0.0040890107301164,0.1414089340055652,0.1259214963910804,0.1557999992370605,0.0298785028459801,1,-0.0128914490691226,0.0009520608381188,0.0038392071411912,0.1414089340055652,0.6099996566772479,0,-0.0177198685035986,0,0.027083573240360433
3723,3745,2024-11-19,499.4832763671875,579.9075927734375,16.350000381469727,0.0068796905268129,0.0036554831031749,0.0068561334378789,0.0036488180625069,0.1416857165328589,0.1251604978501568,0.1635000038146972,0.0383395059645404,1,0.0040890107301164,-0.003111074729682,-0.0016435547744221,0.1416857165328589,1.640000343322754,0,-0.0141291600803289,0,0.030300859724120444
3724,3746,2024-11-20,499.1955871582031,580.1041259765625,17.15999984741211,-0.0005759736563689,0.0003389043454062,-0.0005761395929151,0.0003388469303004,0.1416347916089521,0.1322062445881715,0.1715999984741211,0.0393937538859495,1,0.0036488180625069,0.00048575555089,-0.000531233286671,0.1416347916089521,3.1399993896484375,0,-0.0137950441686708,0,0.03184195187972496
3725,3747,2024-11-21,500.9913024902344,583.21826171875,16.8700008392334,0.0035972179607071,0.0053682358092956,0.0035907634464106,0.0053538781919065,0.1379122746863678,0.1325253058479702,0.1687000083923339,0.0361747025443637,1,0.0003388469303004,-0.0064509875009502,-0.009179426886508,0.1379122746863678,2.560000419616699,0,-0.0085008634094723,0,0.030999130327614803
3726,3748,2024-11-22,501.79486083984375,585.0260009765625,15.239999771118164,0.0016039367262767,0.0030995930279773,0.0016026517935495,0.0030947991929118,0.1380258318512142,0.1374599416350541,0.1523999977111816,0.0149400560761275,1,0.0053538781919065,-0.0128914490691226,0.0021603916004062,0.1380258318512142,-0.8999996185302734,0,-0.0054276195984507,0,0.026824435593579672
3727,3749,2024-11-25,502.5885620117187,587.0103759765625,14.600000381469728,0.0015817243934035,0.0033919432583979,0.0015804747848924,0.0033862035942784,0.138064122750928,0.1370989759279391,0.1460000038146972,0.0089010278867581,1,0.0030947991929118,0.0040890107301164,-0.0003454350047973,0.138064122750928,-0.979999542236328,0,-0.0020540865177588,0,0.02763644594693048
3728,3750,2024-11-26,505.28704833984375,590.075439453125,14.100000381469728,0.0053691757673985,0.005221480917545,0.0053548131305986,0.0052078962535823,0.1385665304383609,0.141067126230006,0.1410000038146973,-6.712241530879015e-05,0,0.0033862035942784,0.0036488180625069,0.0030866576271853,0.1385665304383609,-2.2499999999999982,0,0.0,0,0.026586933826357767
3729,3751,2024-11-27,501.3087158203125,588.2874145507812,14.100000381469728,-0.0078734108317288,-0.0030301632347228,-0.0079045697900734,-0.003034763474673,0.1394923022471905,0.1460798212778094,0.1410000038146973,-0.0050798174631121,0,0.0052078962535823,0.0003388469303004,0.0016169776628493,0.1394923022471905,-3.059999465942381,0,-0.0030301632347228,0,0.027486566050493256
3730,3752,2024-11-29,505.7136535644531,591.9419555664062,13.510000228881836,0.0087868764398653,0.0062121692989396,0.0087484965037252,0.0061929533161371,0.1394803608035466,0.144201294157215,0.1351000022888183,-0.0091012918683967,0,-0.003034763474673,0.0053538781919065,-0.0030298169212944,0.1394803608035466,-3.3600006103515625,0,0.0,0,0.026095858625121808
3731,3753,2024-12-02,511.2198486328125,593.0029907226562,13.34000015258789,0.0108879699599757,0.0017924648629352,0.0108291227805996,0.001790860314904,0.1152793769605656,0.1438568051414137,0.1334000015258789,-0.0104568036155348,0,0.0061929533161371,0.0030947991929118,-0.0197976399393221,0.1152793769605656,-1.8999996185302737,0,0.0,0,0.02981187282214176
3732,3754,2024-12-03,512.787353515625,593.2779541015625,13.300000190734863,0.0030662050524927,0.0004636795820729,0.0030615138328288,0.0004635721159141,0.115449956736122,0.1515333863766705,0.1330000019073486,-0.0185333844693218,0,0.001790860314904,0.0033862035942784,0.0042115691175166,0.115449956736122,-1.300000190734865,0,0.0,0,0.025106677335007613
3733,3755,2024-12-04,519.126953125,596.9619750976562,13.449999809265137,0.0123630186390348,0.0062096037289514,0.012287220612956,0.0061904035822566,0.1146759647138513,0.1512818908247279,0.1344999980926513,-0.0167818927320765,0,0.0004635721159141,0.0052078962535823,-0.0021564477422197,0.1146759647138513,-0.6500005722045916,0,0.0,0,0.026047179719582703
3734,3756,2024-12-05,517.6883544921875,595.9795532226562,13.539999961853027,-0.0027711884812617,-0.0016457026008052,-0.0027750353326048,-0.0016470582568723,0.1109374060737105,0.1556418930861607,0.1353999996185302,-0.0202418934676304,0,0.0061904035822566,-0.003034763474673,0.0120195131593135,0.1109374060737105,-0.560000419616701,0,-0.0016457026008052,0,0.024017970947670185
3735,3757,2024-12-06,522.3214111328125,597.109375,12.770000457763672,0.0089495091021889,0.0018957391595642,0.0089096995863887,0.0018939445138458,0.076292164348432,0.1555377280770767,0.1277000045776367,-0.02783772349944,0,-0.0016470582568723,0.0061929533161371,0.0245614654537916,0.076292164348432,-0.7399997711181641,0,0.0,0,0.02464520707294651
3736,3758,2024-12-09,518.25390625,594.034423828125,14.1899995803833,-0.0077873600356357,-0.0051497285097474,-0.0078178398651859,-0.0051630340612521,0.0757728209354771,0.1626090389185849,0.141899995803833,-0.0207090431147519,0,0.0018939445138458,0.001790860314904,0.0077022165982762,0.0757728209354771,0.8499994277954102,0,-0.0051497285097474,0,0.030263219050751765
3737,3759,2024-12-10,516.4879150390625,592.1875610351562,14.18000030517578,-0.0034075791607938,-0.0031090164456581,-0.0034133981816056,-0.0031138594779375,0.0756963627881431,0.1629305883652138,0.1418000030517578,-0.021130585313456,0,-0.0051630340612521,0.0004635721159141,0.0043226992116079,0.0756963627881431,0.8800001144409162,0,-0.0082427343647781,0,0.029845256497008622
3738,3760,2024-12-11,525.7342529296875,596.7655639648438,13.579999923706056,0.0179023315384363,0.0077306637810579,0.0177439720113433,0.0077009353153599,0.0798514498480216,0.1598434705194926,0.1357999992370605,-0.024043471282432,0,-0.0031138594779375,0.0061904035822566,0.0009520608381188,0.0798514498480216,0.1300001144409197,0,-0.000575792391731,0,0.0292250785802645
3739,3761,2024-12-12,522.34130859375,593.690673828125,13.920000076293944,-0.0064537250845462,-0.0051525931159457,-0.0064746404046607,-0.0051659134999019,0.0813854454528575,0.1734197207457987,0.1392000007629394,-0.0342197199828593,0,0.0077009353153599,-0.0016470582568723,-0.003111074729682,0.0813854454528575,0.3800001144409162,0,-0.0057254186837629,0,0.030801014835355547
3740,3762,2024-12-13,526.3395385742188,593.57275390625,13.8100004196167,0.0076544395679385,-0.0001986218195321,0.0076252929847412,-0.000198641547458,0.0814309133542855,0.1734525582200727,0.138100004196167,-0.0353525540239056,0,-0.0051659134999019,0.0018939445138458,0.00048575555089,0.0814309133542855,1.0399999618530271,0,-0.0059229033102184,0,0.02826229858981061
3741,3763,2024-12-16,533.9191284179688,596.1073608398438,14.6899995803833,0.0144005709019734,0.0042700863826947,0.0142978674983528,0.0042609954340728,0.0782070246188937,0.1766811111364607,0.146899995803833,-0.0297811153326277,0,-0.000198641547458,-0.0051630340612521,-0.0064509875009502,0.0782070246188937,0.5,0,-0.0016781082362946,0,0.03224732763159481
3742,3764,2024-12-17,531.5678100585938,593.6513061523438,15.869999885559082,-0.0044038848473964,-0.0041201549399418,-0.0044136105125809,-0.0041286661647275,0.0628930129514333,0.1792540036327256,0.1586999988555908,-0.0205540047771347,0,0.0042609954340728,-0.0031138594779375,-0.0128914490691226,0.0628930129514333,1.6899995803833026,0,-0.0057913491102969,0,0.039068036907357356
3743,3765,2024-12-18,512.3905029296875,575.9584350585938,27.6200008392334,-0.0360768781819056,-0.0298034737065155,-0.0367437367030784,-0.0302566235799409,0.1259214963910804,0.1420043696641225,0.276200008392334,0.1341956387282114,1,-0.0041286661647275,0.0077009353153599,0.0040890107301164,0.1259214963910804,14.040000915527342,1,-0.0354222204958786,0,0.059456358633241335
3744,3766,2024-12-19,510.108642578125,575.7815551757812,24.09000015258789,-0.0044533619154054,-0.0003071052910171,-0.0044633076705961,-0.000307152457504,0.1251604978501568,0.1423413230184297,0.2409000015258789,0.0985586785074491,1,-0.0302566235799409,-0.0051659134999019,0.0036488180625069,0.1251604978501568,10.170000076293949,0,-0.0357184474355619,0,0.04617316926594521
3745,3767,2024-12-20,514.563232421875,582.697265625,18.36000061035156,0.0087326296242231,0.012010996856451,0.0086947207503883,0.0119394372651779,0.1322062445881715,0.1385840792882348,0.1836000061035156,0.0450159268152808,1,-0.000307152457504,-0.000198641547458,0.0003388469303004,0.1322062445881715,4.55000019073486,0,-0.0241364647389767,0,0.03574691091174833
3746,3768,2024-12-23,519.5764770507812,586.1867065429688,16.780000686645508,0.0097427183153187,0.0059884285096583,0.0096955640615962,0.0059705691359047,0.1325253058479702,0.1474754107215968,0.167800006866455,0.0203245961448582,1,0.0119394372651779,0.0042609954340728,0.0053538781919065,0.1325253058479702,2.090001106262207,0,-0.0182925757228836,0,0.03412613652923783
3747,3769,2024-12-24,526.6217041015625,592.7020263671875,14.270000457763672,0.0135595573740585,0.0111147519237391,0.0134684492426365,0.0110534369838001,0.1374599416350541,0.1454358488644075,0.1427000045776367,-0.0027358442867708,0,0.0059705691359047,-0.0041286661647275,0.0030947991929118,0.1374599416350541,-1.5999994277954102,0,-0.0073811412403506,0,0.026064888629524004
3748,3770,2024-12-26,526.2640380859375,592.7415771484375,14.729999542236328,-0.0006791706700262,6.672962043419162e-05,-0.0006794014109065,6.67273941121105e-05,0.1370989759279391,0.1463647361733613,0.1472999954223632,0.0009352592490019,1,0.0110534369838001,-0.0302566235799409,0.0033862035942784,0.1370989759279391,-12.89000129699707,0,-0.0073149041606699,0,0.0365010077664603
3749,3771,2024-12-27,519.2683715820312,586.5020141601562,15.949999809265137,-0.0132930734339173,-0.010526616031051,-0.0133822172124885,-0.0105824127662197,0.141067126230006,0.1421454209820857,0.1594999980926513,0.0173545771105656,1,6.67273941121105e-05,-0.000307152457504,0.0052078962535823,0.141067126230006,-8.140000343322754,0,-0.0177645190043176,0,0.039731259935350226
3750,3772,2024-12-30,512.3622436523438,579.8091430664062,17.399999618530273,-0.013299727670004,-0.0114115057274507,-0.0133889611182475,-0.0114771165822757,0.1460798212778094,0.1369619029179645,0.1739999961853027,0.0370380932673382,1,-0.0105824127662197,0.0119394372651779,-0.003034763474673,0.1460798212778094,-0.9600009918212856,0,-0.0289733048214052,0,0.03901487324045175
3751,3773,2024-12-31,508.00982666015625,577.69970703125,17.350000381469727,-0.0084948043032241,-0.0036381558662565,-0.0085310907972106,-0.0036447900509968,0.144201294157215,0.1387267711848941,0.1735000038146972,0.0347732326298031,1,-0.0114771165822757,0.0059705691359047,0.0061929533161371,0.144201294157215,0.5699996948242188,0,-0.0325060512887609,0,0.03507962260188624
3752,3774,2025-01-02,507.01605224609375,576.2802734375,17.93000030517578,-0.0019562110059877,-0.0024570439909764,-0.0019581268857221,-0.0024600674771376,0.1438568051414137,0.1395175802012932,0.1793000030517578,0.0397824228504645,1,-0.0036447900509968,0.0110534369838001,0.001790860314904,0.1438568051414137,3.65999984741211,0,-0.034883226481748,0,0.036295991651082035
3753,3775,2025-01-03,515.3134765625,583.48583984375,16.1299991607666,0.0163652102919591,0.0125035798349801,0.0162327435151787,0.0124260556317933,0.1515333863766705,0.1340684856762581,0.161299991607666,0.0272315059314078,1,-0.0024600674771376,6.67273941121105e-05,0.0004635721159141,0.1515333863766705,1.3999996185302734,0,-0.022815811853984,0,0.028874624752870684
3754,3776,2025-01-06,521.2359619140625,586.8470458984375,16.040000915527344,0.0114929758698911,0.0057605614826703,0.0114274333305591,0.005744032893962,0.1512818908247279,0.1332786787947387,0.1604000091552734,0.0271213303605347,1,0.0124260556317933,-0.0105824127662197,0.0061904035822566,0.1512818908247279,0.090001106262207,0,-0.0171866822582755,0,0.02861650889432707
3755,3777,2025-01-07,511.9348754882813,580.2133178710938,17.81999969482422,-0.0178442914637472,-0.0113040153711394,-0.0180054205331931,-0.0113683913507127,0.1556418930861607,0.1309573805183481,0.1781999969482421,0.047242616429894,1,0.005744032893962,-0.0114771165822757,-0.0016470582568723,0.1556418930861607,0.4200000762939453,0,-0.0282964191089886,0,0.03504227474574097
3756,3778,2025-01-08,512.0243530273438,581.06103515625,17.700000762939453,0.0001747830502407,0.0014610441695248,0.000174767777463,0.0014599778829603,0.1555377280770767,0.1324885394185707,0.1770000076293945,0.0445114682108238,1,-0.0113683913507127,-0.0036447900509968,0.0018939445138458,0.1555377280770767,0.3500003814697265,0,-0.0268767172576213,0,0.03349165933843037
3757,3779,2025-01-10,503.9952087402344,572.189697265625,19.540000915527344,-0.0156811765683352,-0.0152674802712239,-0.0158054268564903,-0.015385228262243,0.1626090389185849,0.1179967544370719,0.1954000091552734,0.0774032547182014,1,0.0014599778829603,-0.0024600674771376,-0.0051630340612521,0.1626090389185849,1.6100006103515625,0,-0.0417338577783592,0,0.04168871855927599
3758,3780,2025-01-13,502.3754577636719,573.0768432617188,19.190000534057617,-0.0032138221722606,0.0015504403527941,-0.003218997590295,0.0015492396610574,0.1629305883652138,0.119375330807366,0.1919000053405761,0.0725246745332101,1,-0.015385228262243,0.0124260556317933,-0.0031138594779375,0.1629305883652138,3.0600013732910156,0,-0.0402481232827424,0,0.039073592485152006
3759,3781,2025-01-14,501.89849853515625,573.8653564453125,18.709999084472656,-0.0009494079002959,0.0013759292368293,-0.0009498588734374,0.0013749835135964,0.1598434705194926,0.12312654279252,0.1870999908447265,0.0639734480522064,1,0.0015492396610574,0.005744032893962,0.0077009353153599,0.1598434705194926,2.6699981689453125,0,-0.038927572615465,0,0.03738382373360567
3760,3782,2025-01-15,513.4453125,584.303955078125,16.1200008392334,0.0230062731778324,0.0181899787390411,0.0227456190893315,0.0180265203035465,0.1734197207457987,0.1089597659955642,0.1612000083923339,0.0522402423967697,1,0.0013749835135964,-0.0113683913507127,-0.0051659134999019,0.1734197207457987,-1.6999988555908203,0,-0.0214456855946617,0,0.02874909076673423
3761,3783,2025-01-16,509.8481750488281,583.1802368164062,16.600000381469727,-0.0070058823473471,-0.0019231741492636,-0.0070305387685557,-0.0019250258231096,0.1734525582200727,0.1084234559186195,0.1660000038146972,0.0575765478960776,1,0.0180265203035465,0.0014599778829603,-0.000198641547458,0.1734525582200727,-1.1000003814697266,0,-0.0233276159557764,0,0.033624313910792264
3762,3784,2025-01-17,518.45361328125,589.0353393554688,15.970000267028809,0.0168784329405469,0.01003995363599,0.0167375749565023,0.0099898881262045,0.1766811111364607,0.1040930308253417,0.159700002670288,0.0556069718449463,1,-0.0019250258231096,-0.015385228262243,0.0042609954340728,0.1766811111364607,-3.570000648498535,0,-0.0135218705024204,0,0.026822705888810743
3763,3785,2025-01-21,521.4942626953125,594.4270629882812,15.0600004196167,0.005864843712475,0.0091534807380355,0.0058477124653462,0.0091118415360989,0.1792540036327256,0.1015214105370832,0.1506000041961669,0.0490785936590837,1,0.0099898881262045,0.0015492396610574,-0.0041286661647275,0.1792540036327256,-4.130000114440918,0,-0.0044921619455711,0,0.028970826834434256
3764,3786,2025-01-22,528.1619873046875,597.7686157226562,15.100000381469728,0.0127858062616321,0.005621468036089,0.0127047579549441,0.0056057265506004,0.1420043696641225,0.116956308940173,0.1510000038146972,0.0340436948745242,1,0.0091118415360989,0.0013749835135964,-0.0302566235799409,0.1420043696641225,-3.609998703002928,0,0.0,0,0.03619804022911922
3765,3787,2025-01-23,529.284912109375,601.03125,15.020000457763672,0.0021260992492435,0.0054580220365023,0.0021238422986692,0.0054431810114972,0.1423413230184297,0.1156638946904478,0.1502000045776367,0.0345361098871888,1,0.0056057265506004,0.0180265203035465,-0.000307152457504,0.1423413230184297,-1.1000003814697266,0,0.0,0,0.0314593199492332
3766,3788,2025-01-24,526.2938232421875,599.2766723632812,14.850000381469728,-0.0056511886108127,-0.002919278551188,-0.005667216991964,-0.0029235479558966,0.1385840792882348,0.1163170511536368,0.1485000038146972,0.0321829526610604,1,0.0054431810114972,-0.0019250258231096,0.0119394372651779,0.1385840792882348,-1.7499999999999982,0,-0.002919278551188,0,0.02685199119326031
3767,3789,2025-01-27,510.9709777832031,590.7998046875,17.899999618530273,-0.0291146214952501,-0.0141451654414517,-0.0295468624529315,-0.0142461618324518,0.1474754107215968,0.106063351928596,0.1789999961853027,0.0729366442567067,1,-0.0029235479558966,0.0099898881262045,0.0059705691359047,0.1474754107215968,1.9299993515014648,0,-0.0170231503145634,0,0.03548759408968544
3768,3790,2025-01-28,518.523193359375,595.8760986328125,16.40999984741211,0.0147801262782798,0.0085922403918152,0.0146719646709312,0.0085555371863316,0.1454358488644075,0.1139546171869234,0.1640999984741211,0.0501453812871976,1,-0.0142461618324518,0.0091118415360989,0.0110534369838001,0.1454358488644075,1.3499994277954102,0,-0.0085771769224769,0,0.028193188626032657
3769,3791,2025-01-29,517.5493774414062,593.204833984375,16.559999465942383,-0.0018780566239663,-0.0044829196112522,-0.0018798223834516,-0.0044929980271374,0.1463647361733613,0.1276634306345009,0.1655999946594238,0.0379365640249229,1,0.0085555371863316,0.0056057265506004,6.67273941121105e-05,0.1463647361733613,1.4599990844726545,0,-0.0130216457390942,0,0.03251331194197702
3770,3792,2025-01-30,519.7553100585938,596.388671875,15.84000015258789,0.0042622650385415,0.0053671812976305,0.0042532073154022,0.005352829310332,0.1421454209820857,0.1385732493926286,0.1584000015258789,0.0198267521332503,1,-0.0044929980271374,0.0054431810114972,-0.0105824127662197,0.1421454209820857,0.8199996948242188,0,-0.0077243539749388,0,0.030665577306767396
