,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
3223,2022-10-21,269.55615234375,357.17193603515625,29.690000534057617,0.02344802686395564,0.024301474391434708,0.023177345019371277,0.02401089187299814,0.2922989868677192,0.2677219867227853,0.29690000534057615,0.029178018617790846,1,-0.0084205851739856,-0.0230522075451282,-0.008435285138531876,0.2922989868677192,-2.3299999237060547,1,-0.20741957792104893,1
3224,2022-10-24,272.5216064453125,361.54248046875,29.850000381469727,0.011001248073094771,0.01223652810495035,0.010941174531236839,0.01216226698007345,0.2884300869191024,0.2683010797637912,0.29850000381469727,0.030198924050906073,1,0.02401089187299814,0.025372287172264238,-0.01689698096713503,0.2884300869191024,-1.5200004577636719,1,-0.1977211453108464,1
3225,2022-10-25,278.158935546875,367.3158264160156,28.459999084472656,0.020685806072751722,0.015968651705272174,0.02047476025905851,0.015842494059481443,0.28949117924578327,0.2643580763722277,0.28459999084472654,0.020241914472498845,1,0.01216226698007345,0.011680797966494284,-0.009941776765361905,0.28949117924578327,-2.0400009155273438,1,-0.18490983370981062,1
3226,2022-10-26,272.0126647949219,364.5484313964844,27.280000686645508,-0.022096254933781756,-0.007534102318795699,-0.02234403396859417,-0.007562627030048279,0.29113404523542913,0.2621856618768633,0.27280000686645506,0.01061434498959174,1,0.015842494059481443,-0.007111658096295934,-0.00255607812109835,0.29113404523542913,-3.479999542236328,1,-0.19105080642168504,1
3227,2022-10-27,267.0603942871094,362.6017761230469,27.38999938964844,-0.01820602916245151,-0.005339908516353797,-0.0183737983043694,-0.005354216787137816,0.2854070065618624,0.2687717460575322,0.2738999938964844,0.005128247838952216,1,-0.007562627030048279,-0.0084205851739856,0.019485385676782676,0.2854070065618624,-2.590000152587887,1,-0.1953705211097715,1
3228,2022-10-28,275.232666015625,371.2282409667969,25.75,0.030600837500935674,0.023790464944724032,0.030141969545981976,0.0235118816015352,0.28330941310251256,0.2572383399845756,0.2575,0.0002616600154243809,1,-0.005354216787137816,0.02401089187299814,-0.021110268437741775,0.28330941310251256,-3.940000534057617,1,-0.17622801169874192,1
3229,2022-10-31,272.0322570800781,368.5467529296875,25.8799991607666,-0.011628012698773116,-0.007223286757833791,-0.011696146729014504,-0.007249501005257878,0.27771630716533036,0.27572387624366373,0.25879999160766604,-0.0169238846359977,0,0.0235118816015352,0.01216226698007345,-0.015584375183420452,0.27771630716533036,-3.970001220703125,1,-0.18217835299331275,1
3230,2022-11-01,269.2526550292969,366.93408203125,25.809999465942383,-0.010217913421800673,-0.004375756632280403,-0.010270474649743745,-0.004385358275205532,0.2666665499539648,0.2748513416842722,0.25809999465942385,-0.016751347024848373,0,-0.007249501005257878,0.015842494059481443,0.026058922846765652,0.2666665499539648,-2.6499996185302734,1,-0.18575694148922484,1
3231,2022-11-02,260.0234069824219,357.72540283203125,25.86000061035156,-0.034277277770467185,-0.02509627655256752,-0.03487852300210105,-0.02541655804203687,0.2623763762571325,0.2557066042112776,0.2586000061035156,0.002893401892237968,1,-0.004385358275205532,-0.007562627030048279,0.030516212943902426,0.2623763762571325,-1.4200000762939489,1,-0.2061914104666197,1
3232,2022-11-03,254.94398498535156,354.0419616699219,25.299999237060547,-0.0195344798224788,-0.010296839790935763,-0.019727799514776354,-0.010350218986616186,0.26458433247488494,0.2625251052643397,0.25299999237060544,-0.009525112893734256,0,-0.02541655804203687,-0.005354216787137816,-0.002330853121638618,0.26458433247488494,-2.090000152587894,1,-0.21436513033771354,1
3233,2022-11-04,259.0447692871094,359.1377258300781,24.549999237060547,0.016085040413851726,0.014393107913313052,0.015957046848276556,0.014290510428249177,0.26709411563727375,0.2665900647329861,0.24549999237060546,-0.021090072362380613,0,-0.010350218986616186,0.0235118816015352,-0.010369772219791903,0.26709411563727375,-1.2000007629394531,0,-0.20305740287820262,1
3234,2022-11-07,261.8927307128906,362.5730590820313,24.350000381469727,0.010994089684261299,0.009565503718700352,0.010934094011613642,0.009520043955116603,0.247301255141168,0.2655196238810435,0.24350000381469727,-0.022019620066346224,0,0.014290510428249177,-0.007249501005257878,-0.028290135265816994,0.247301255141168,-1.529998779296875,0,-0.1954342455018433,1
3235,2022-11-08,263.8013000488281,364.5293884277344,25.540000915527344,0.007287599509701037,0.005395683150469344,0.007261173267969181,0.00538117860337359,0.24486111638627,0.26608306794812797,0.25540000915527344,-0.010683058792854527,0,0.009520043955116603,-0.004385358275205532,-0.007664556424822958,0.24486111638627,-0.26999855041503906,1,-0.19109306361685297,1
3236,2022-11-09,257.71368408203125,357.0192565917969,26.09000015258789,-0.023076519962828446,-0.020602267126745955,-0.023346951360601463,-0.02081745452846972,0.25653830216936124,0.25564977470254974,0.2609000015258789,0.005250226823329152,1,0.00538117860337359,-0.02541655804203687,-0.006353106171116328,0.25653830216936124,0.22999954223633168,1,-0.20775838040089623,1
3237,2022-11-10,276.73004150390625,376.638916015625,23.530000686645508,0.07378869884077255,0.05495406497431743,0.07119323449646325,0.0534972256714192,0.31103972856267836,0.1824934878453103,0.23530000686645508,0.05280651902114478,1,-0.02081745452846972,-0.010350218986616186,-0.003304039900583808,0.31103972856267836,-1.769998550415039,0,-0.1642214829620885,1
3238,2022-11-11,281.8291320800781,380.28424072265625,22.520000457763672,0.018426227049512134,0.009678566266052124,0.018258521120253376,0.009632028978770312,0.30200139272926263,0.18131681918137108,0.22520000457763673,0.04388318539626565,1,0.0534972256714192,0.014290510428249177,0.026048860060801537,0.30200139272926263,-2.029998779296875,0,-0.15613234520119434,1
3239,2022-11-14,279.36273193359375,377.0492858886719,23.729999542236328,-0.008751402412805143,-0.008506676026955429,-0.00878992082631735,-0.008543064304617438,0.2895157130700283,0.18013804770809655,0.23729999542236327,0.05716194771426672,1,0.009632028978770312,0.009520043955116603,-0.0230522075451282,0.2895157130700283,-0.6200008392333984,0,-0.1633108539501945,1
3240,2022-11-15,283.22869873046875,380.2651672363281,24.540000915527344,0.013838520156632672,0.00852907422984961,0.013743642148683295,0.00849290717838081,0.2801164008029744,0.19757399648798601,0.24540000915527344,0.04782601266728742,1,-0.008543064304617438,0.00538117860337359,0.025372287172264238,0.2801164008029744,-1.0,0,-0.1561746701162262,1
3241,2022-11-16,279.36273193359375,377.3642272949219,24.11000061035156,-0.013649629483889258,-0.007628729085257913,-0.013743642148683252,-0.007657976681930145,0.2813935421760101,0.19987315623948235,0.2411000061035156,0.041226849864033244,1,0.00849290717838081,-0.02081745452846972,0.011680797966494284,0.2813935421760101,-1.9799995422363317,0,-0.16261198495318796,1
3242,2022-11-17,278.7461853027344,376.2095642089844,23.93000030517578,-0.0022069752346419724,-0.0030598106614782017,-0.002209414193627272,-0.0030645014531870745,0.27990233059207265,0.20137564077834866,0.2393000030517578,0.037924362273409146,1,-0.007657976681930145,0.0534972256714192,-0.007111658096295934,0.27990233059207265,0.39999961853027344,0,-0.1651742337294223,1
3243,2022-11-18,278.75604248046875,377.9176940917969,23.1200008392334,3.5362556526807865e-05,0.0045403680430187165,3.536193128634583e-05,0.004530091665984085,0.27669573875299963,0.20047216519412656,0.23120000839233398,0.030727843198207427,1,-0.0030645014531870745,0.009632028978770312,-0.0084205851739856,0.27669573875299963,0.6000003814697266,0,-0.16138381749875874,1
3244,2022-11-21,275.88836669921875,376.54351806640625,22.36000061035156,-0.010287403120421756,-0.0036361780537770283,-0.010340684182742584,-0.0036428050186230964,0.2677219867227853,0.2082685158960195,0.2236000061035156,0.015331490207496107,1,0.004530091665984085,-0.008543064304617438,0.02401089187299814,0.2677219867227853,-1.3699989318847692,0,-0.16443317525711199,1
3245,2022-11-22,279.8619079589844,381.6107177734375,21.290000915527344,0.01440271406622129,0.013457142306025904,0.014299980235712538,0.013367399193926084,0.2683010797637912,0.20664932799716382,0.21290000915527343,0.006250681158109617,1,-0.0036428050186230964,0.00849290717838081,0.01216226698007345,0.2683010797637912,-3.25,0,-0.15318883359035274,1
3246,2022-11-23,282.6708068847656,384.0154113769531,20.350000381469727,0.010036731852028025,0.006301430991105583,0.009986698362186987,0.0062816599884414764,0.2643580763722277,0.2063780689310425,0.20350000381469727,-0.0028780651163452242,0,0.013367399193926084,-0.007657976681930145,0.015842494059481443,0.2643580763722277,-3.7600002288818324,0,-0.14785271146272472,1
3247,2022-11-25,280.8112487792969,383.9295043945313,20.5,-0.006578529017419288,-0.00022370712184127672,-0.006600262909902531,-0.00022373214801188262,0.2621856618768633,0.20634402215171213,0.205,-0.0013440221517121431,0,0.0062816599884414764,-0.0030645014531870745,-0.007562627030048279,0.2621856618768633,-3.4300003051757812,0,-0.14804334288002818,1
3248,2022-11-28,276.6908874511719,377.8031921386719,22.209999084472656,-0.014673063654096707,-0.01595686756484327,-0.014781777809686907,-0.016085549114989713,0.2687717460575322,0.20369175734839814,0.22209999084472656,0.01840823349632842,1,-0.00022373214801188262,0.004530091665984085,-0.005354216787137816,0.2687717460575322,-0.9100017547607422,0,-0.16163790242867815,1
3249,2022-11-29,274.59649658203125,377.154296875,21.88999938964844,-0.007569424813494208,-0.0017175483880869091,-0.007598218301618433,-0.0017190250654050146,0.2572383399845756,0.21516537219765303,0.2188999938964844,0.003734621698831375,1,-0.016085549114989713,-0.0036428050186230964,0.0235118816015352,0.2572383399845756,-0.4700012207031179,0,-0.1630778298979949,1
3250,2022-11-30,287.1141662597656,389.0348510742187,20.579999923706055,0.04558568602857216,0.03150051397440734,0.04457719351398277,0.031014551807675803,0.27572387624366373,0.18040614732839286,0.20579999923706055,0.02539385190866769,1,-0.0017190250654050146,0.013367399193926084,-0.007249501005257878,0.27572387624366373,-0.7100009918212891,0,-0.13671435138320542,1
3251,2022-12-01,287.4664306640625,388.74859619140625,19.84000015258789,0.0012269140491596442,-0.000735807812647149,0.00122616200518366,-0.0007360786520810559,0.2748513416842722,0.18030104715868406,0.19840000152587892,0.01809895436719486,1,0.031014551807675803,0.0062816599884414764,-0.004385358275205532,0.2748513416842722,-0.5100002288818359,0,-0.13734956370800389,1
3252,2022-12-02,286.3213806152344,388.300048828125,19.059999465942383,-0.003983247874136064,-0.0011538237505567261,-0.003991202135505552,-0.0011544899176559823,0.2557066042112776,0.18400248733931154,0.19059999465942382,0.0065975073201122725,1,-0.0007360786520810559,-0.00022373214801188262,-0.02541655804203687,0.2557066042112776,-1.4400005340576172,0,-0.13834491026982576,1
3253,2022-12-05,281.5158996582031,381.3149108886719,20.75,-0.016783521184151384,-0.0179890215325339,-0.0169259604803583,-0.018152790988059594,0.2625251052643397,0.1782438680549333,0.2075,0.029256131945066682,1,-0.0011544899176559823,-0.016085549114989713,-0.010350218986616186,0.2625251052643397,-1.4599990844726562,0,-0.15384524223259932,1
3254,2022-12-06,275.682861328125,375.81829833984375,22.170000076293945,-0.020720102619994796,-0.01441489013901398,-0.020937776006155425,-0.014519794006750342,0.2665900647329861,0.19202541699100023,0.22170000076293944,0.02967458377193921,1,-0.018152790988059594,-0.0017190250654050146,0.014290510428249177,0.2665900647329861,0.28000068664550426,0,-0.16604247010642037,1
3255,2022-12-07,274.5573425292969,375.1789855957031,22.68000030517578,-0.004082657853324068,-0.001701121917066728,-0.004091014653958216,-0.0017025704679626333,0.2655196238810435,0.19197477149021927,0.22680000305175782,0.03482523156153855,1,-0.014519794006750342,0.031014551807675803,0.009520043955116603,0.2655196238810435,2.1000003814697266,0,-0.16746113353842518,1
3256,2022-12-08,277.80657958984375,378.11810302734375,22.290000915527344,0.0118344569867046,0.00783390740015455,0.011764977431934321,0.007803381667774658,0.26608306794812797,0.19155473842419715,0.22290000915527344,0.03134527073107629,1,-0.0017025704679626333,-0.0007360786520810559,0.00538117860337359,0.26608306794812797,2.450000762939453,0,-0.16093910115153565,1
3257,2022-12-09,276.0351257324219,375.29345703125,22.829999923706055,-0.006376572722061713,-0.007470274428753032,-0.0063969899026043355,-0.007498316671559848,0.25564977470254974,0.1948582339161466,0.22829999923706054,0.033441765320913946,1,0.007803381667774658,-0.0011544899176559823,-0.02081745452846972,0.25564977470254974,3.770000457763672,0,-0.16720711632836982,1
3258,2022-12-12,279.4997863769531,380.7041320800781,25.0,0.012551520881040945,0.014417184599031296,0.012473403524749757,0.014314245210952353,0.1824934878453103,0.18872597794081783,0.25,0.06127402205918217,1,-0.007498316671559848,-0.018152790988059594,0.0534972256714192,0.1824934878453103,4.25,0,-0.1552005875917164,1
3259,2022-12-13,282.5044250488281,383.58599853515625,22.549999237060547,0.01075005713178867,0.007569832350734718,0.010692686062895617,0.0075413249436329,0.18131681918137108,0.18729626627230825,0.22549999237060547,0.038203726098297225,1,0.014314245210952353,-0.014519794006750342,0.009632028978770312,0.18131681918137108,0.37999916076660156,0,-0.14880559766978652,1
3260,2022-12-14,280.40997314453125,381.1336059570313,21.13999938964844,-0.007413872911671615,-0.0063933318408132545,-0.0074414922630287,-0.006413856715149515,0.18013804770809655,0.18604784439062952,0.21139999389648442,0.025352149505854904,1,0.0075413249436329,-0.0017025704679626333,-0.008543064304617438,0.18013804770809655,-1.5400009155273402,0,-0.15424756594492628,1
3261,2022-12-15,270.9948425292969,371.8103637695313,22.829999923706055,-0.03357630440049131,-0.0244618738462834,-0.034152932649049436,-0.024766035978242958,0.19757399648798601,0.17327520733173685,0.22829999923706054,0.055024791905323694,1,-0.006413856715149515,0.007803381667774658,0.00849290717838081,0.19757399648798601,0.5399990081787109,0,-0.17493625529196866,1
3262,2022-12-16,268.4110107421875,367.4207153320313,22.6200008392334,-0.009534616094511228,-0.011806148685572837,-0.009580361555705802,-0.011876394696273492,0.19987315623948235,0.16987038763657378,0.22620000839233398,0.0563296207557602,1,-0.024766035978242958,-0.007498316671559848,-0.007657976681930145,0.19987315623948235,-0.20999908447265625,0,-0.1846770805370671,1
3263,2022-12-19,264.6388854980469,364.30517578125,22.420000076293945,-0.01405354137190673,-0.008479488011354674,-0.01415322744811247,-0.00851564340103179,0.20137564077834866,0.1770535406716115,0.22420000076293944,0.047146460091327946,1,-0.011876394696273492,0.014314245210952353,-0.0030645014531870745,0.20137564077834866,-2.5799999237060547,0,-0.19159060145803575,1
3264,2022-12-20,264.4328918457031,364.8036193847656,21.479999542236328,-0.0007783952534264893,0.0013682034641608887,-0.0007786983603132829,0.001367268326676266,0.20047216519412656,0.1803658239160763,0.21479999542236328,0.03443417150628697,1,-0.00851564340103179,0.0075413249436329,0.004530091665984085,0.20047216519412656,-1.0699996948242188,0,-0.19048453291849043,1
3265,2022-12-21,268.26873779296875,370.2583312988281,20.06999969482422,0.014505933511115066,0.014952461061822131,0.014401728971522875,0.014841775004599118,0.2082685158960195,0.17493266734374532,0.2006999969482422,0.025767329604496875,1,0.001367268326676266,-0.006413856715149515,-0.0036428050186230964,0.2082685158960195,-1.0699996948242223,0,-0.17838028441801146,1
3266,2022-12-22,261.7055358886719,364.9761657714844,21.969999313354492,-0.02446502696621289,-0.014266162516355707,-0.024769268168703486,-0.014368902520478373,0.20664932799716382,0.1650535961257044,0.21969999313354494,0.05464639700784055,1,0.014841775004599118,-0.024766035978242958,0.013367399193926084,0.20664932799716382,-0.8600006103515625,0,-0.19010164480714598,1
3267,2022-12-23,262.29412841796875,367.0755920410156,20.8700008392334,0.002249064114361099,0.00575222840947287,0.00224653875541981,0.005735747514679922,0.2063780689310425,0.16734382076951107,0.208700008392334,0.04135618762282292,1,-0.014368902520478373,-0.011876394696273492,0.0062816599884414764,0.2063780689310425,-1.75,0,-0.1854429244796203,1
3268,2022-12-27,258.5857849121094,365.6280517578125,21.649999618530273,-0.014138111013869414,-0.0039434392114019445,-0.014239006212683442,-0.003951235069553368,0.20634402215171213,0.16563339934848534,0.21649999618530275,0.05086659683681741,1,0.005735747514679922,-0.00851564340103179,-0.00022373214801188262,0.20634402215171213,-0.7700004577636719,0,-0.18865508079115223,1
3269,2022-12-28,255.1717071533203,361.0841064453125,22.13999938964844,-0.013202882594453014,-0.012427780884574635,-0.013290815484883608,-0.012505651599524761,0.20369175734839814,0.16577551630883774,0.2213999938964844,0.05562447758764666,1,-0.003951235069553368,0.001367268326676266,-0.016085549114989713,0.20369175734839814,0.6599998474121129,0,-0.19873829766889262,1
3270,2022-12-29,261.3916320800781,367.5837097167969,21.440000534057617,0.024375448971780234,0.018000247464419417,0.024083108804359123,0.0178401612171221,0.21516537219765303,0.16244758907493265,0.21440000534057618,0.051952416265643536,1,-0.012505651599524761,0.014841775004599118,-0.0017190250654050146,0.21516537219765303,1.3700008392333984,0,-0.18431538874317077,1
3271,2022-12-30,261.2345886230469,366.6154479980469,21.670000076293945,-0.000600797568696243,-0.002634125760077821,-0.0006009781198756135,-0.0026376011737972277,0.18040614732839286,0.16334061070669906,0.21670000076293947,0.05335939005624041,1,0.0178401612171221,-0.014368902520478373,0.031014551807675803,0.18040614732839286,-0.2999992370605469,0,-0.18646400458978152,1
3272,2023-01-03,259.4687805175781,365.0720520019531,22.899999618530273,-0.00675947283541678,-0.004209849869997728,-0.0067824215445032665,-0.0042187362369113185,0.18030104715868406,0.16515164547215266,0.22899999618530273,0.06384835071315006,1,-0.0026376011737972277,0.005735747514679922,-0.0007360786520810559,0.18030104715868406,2.029998779296875,0,-0.1898888689942977,1
3273,2023-01-04,260.7048645019531,367.8904724121094,22.010000228881836,0.004763902547001209,0.0077201757699632,0.0047525910735417495,0.007690527707405432,0.18400248733931154,0.17249876915465634,0.22010000228881835,0.04760123313416201,1,-0.0042187362369113185,-0.003951235069553368,-0.0011544899176559823,0.18400248733931154,0.3600006103515625,0,-0.18363466866973,1
3274,2023-01-05,256.6236572265625,363.6915893554687,22.459999084472656,-0.01565451140770735,-0.011413405270080279,-0.01577833726029396,-0.011479038053611373,0.1782438680549333,0.16760268647273865,0.22459999084472657,0.05699730437198791,1,0.007690527707405432,-0.012505651599524761,-0.018152790988059594,0.1782438680549333,0.3199996948242152,0,-0.19295217704464562,1
3275,2023-01-06,263.70684814453125,372.0318298339844,21.1299991607666,0.027601472890378398,0.022932178589271768,0.027227419583022005,0.02267318818259627,0.19202541699100023,0.1567840820551472,0.21129999160766602,0.05451590955251881,1,-0.011479038053611373,0.0178401612171221,-0.014519794006750342,0.19202541699100023,-0.3100013732910156,0,-0.17444481223855057,1
3276,2023-01-09,265.4139404296875,371.8209228515625,21.969999313354492,0.006473446924748272,-0.0005669057470593097,0.006452584154823752,-0.0005670664988792922,0.19197477149021927,0.16395154244904062,0.21969999313354494,0.05574845068450432,1,0.02267318818259627,-0.0026376011737972277,-0.0017025704679626333,0.19197477149021927,0.2999992370605469,0,-0.1749128242190071,1
3277,2023-01-10,267.66046142578125,374.4284362792969,20.579999923706055,0.008464216282146886,0.007012820601210112,0.008428595662789586,0.006988345136224831,0.19155473842419715,0.1677723564911458,0.20579999923706055,0.03802764274591475,1,-0.0005670664988792922,-0.0042187362369113185,0.007803381667774658,0.19155473842419715,-2.3199996948242188,0,-0.16912663587489596,1
3278,2023-01-11,272.2911071777344,379.1641845703125,21.09000015258789,0.017300447467236912,0.012647939718667844,0.017152498675167556,0.012568622627436262,0.1948582339161466,0.16331361263925503,0.2109000015258789,0.047586388886623865,1,0.006988345136224831,0.007690527707405432,-0.007498316671559848,0.1948582339161466,-0.9200000762939453,0,-0.15861779965159484,1
3279,2023-01-12,273.7626647949219,380.5446166992187,18.829999923706055,0.005404354304626491,0.0036407239530562574,0.0053898031846304865,0.0036341125595850494,0.18872597794081783,0.16697843830472747,0.18829999923706053,0.02132156093233306,1,0.012568622627436262,-0.011479038053611373,0.014314245210952353,0.18872597794081783,-3.6299991607666016,0,-0.15555455932111117,1
3280,2023-01-13,275.6463317871094,382.02093505859375,18.350000381469727,0.006880656986585798,0.0038794882244830298,0.0068570932936771805,0.0038719824162412888,0.18729626627230825,0.1669972971428553,0.18350000381469728,0.016502706671841977,1,0.0036341125595850494,0.02267318818259627,0.0075413249436329,0.18729626627230825,-2.779998779296875,0,-0.152278543177779,1
3281,2023-01-17,276.2054748535156,381.3211364746094,19.36000061035156,0.002028479982959075,-0.0018318330744806488,0.002026425395429064,-0.001833512932480129,0.18604784439062952,0.1665843595350678,0.19360000610351558,0.027015646568447765,1,0.0038719824162412888,-0.0005670664988792922,-0.006413856715149515,0.18604784439062952,-2.6099987030029332,0,-0.15383142738033295,1
3282,2023-01-18,272.6148681640625,375.3008117675781,20.34000015258789,-0.012999766537420743,-0.01578806976893643,-0.013085003011115807,-0.015914028868937852,0.17327520733173685,0.16395277168867145,0.2034000015258789,0.03944722983720744,1,-0.001833512932480129,0.006988345136224831,-0.024766035978242958,0.17327520733173685,-0.23999977111816406,0,-0.1671907958411335,1
3283,2023-01-19,269.9365234375,372.5686950683594,20.520000457763672,-0.009824646559448258,-0.007279804928614797,-0.009873226850800812,-0.007306432013873022,0.16987038763657378,0.16134036837672494,0.2052000045776367,0.04385963620091177,1,-0.015914028868937852,0.012568622627436262,-0.011876394696273492,0.16987038763657378,-0.5699996948242188,0,-0.17325348439016497,1
3284,2023-01-20,277.3238525390625,379.50927734375,19.850000381469727,0.027366912070618366,0.018629000147522223,0.026999133033705425,0.01845760565755268,0.1770535406716115,0.16789102730413474,0.19850000381469726,0.03060897651056252,1,-0.007306432013873022,0.0036341125595850494,-0.00851564340103179,0.1770535406716115,1.0200004577636719,0,-0.15785202342890592,1
3285,2023-01-23,283.4848327636719,384.0628662109375,19.809999465942383,0.02221583238586211,0.011998623324991797,0.021972655772364097,0.011927210513549905,0.1803658239160763,0.1626087945379317,0.19809999465942382,0.03549120012149212,1,0.01845760565755268,0.0038719824162412888,0.001367268326676266,0.1803658239160763,1.4599990844726562,0,-0.14774740707412537,1
3286,2023-01-24,282.9060974121094,383.6506958007813,19.200000762939453,-0.0020415037584919915,-0.0010731847476496137,-0.002043590467790229,-0.001073761022737558,0.17493266734374532,0.16369887923263177,0.19200000762939454,0.02830112839676277,1,0.011927210513549905,-0.001833512932480129,0.014841775004599118,0.17493266734374532,-0.15999984741210582,0,-0.1486620315579983,1
3287,2023-01-25,282.2782287597656,383.79443359375,19.079999923706055,-0.0022193535525999453,0.000374657975449999,-0.002221819967602641,0.0003745878086758622,0.1650535961257044,0.167898960806379,0.19079999923706054,0.02290103843068153,1,-0.001073761022737558,-0.015914028868937852,-0.014368902520478373,0.1650535961257044,-1.260000228881836,0,-0.14834307099831812,1
3288,2023-01-26,287.7818908691406,388.0124816894531,18.729999542236328,0.019497295748085897,0.010990383722365271,0.019309658501229447,0.010930428343608004,0.16734382076951107,0.16342055260564567,0.18729999542236328,0.02387944281671761,1,0.0003745878086758622,-0.007306432013873022,0.005735747514679922,0.16734382076951107,-1.7900009155273438,0,-0.13898303454877847,1
3289,2023-01-27,290.6466064453125,388.9039916992187,18.510000228881836,0.009954467835067815,0.002297632297507013,0.009905248485555414,0.0022949967766196697,0.16563339934848534,0.1632946997820632,0.18510000228881837,0.021805302506755164,1,0.010930428343608004,0.01845760565755268,-0.003951235069553368,0.16563339934848534,-1.3400001525878906,0,-0.13700473416025616,1
3290,2023-01-30,284.77008056640625,384.02447509765625,19.940000534057617,-0.020218800937598314,-0.012546841137429876,-0.020425998507997336,-0.012626217395111,0.16577551630883774,0.15825264042716733,0.19940000534057617,0.04114736491340884,1,0.0022949967766196697,0.011927210513549905,-0.012505651599524761,0.16577551630883774,0.13000106811523438,0,-0.1478325986631015,1
3291,2023-01-31,289.03765869140625,389.6709289550781,19.399999618530273,0.014986048100670502,0.014703369768257701,0.014874866685652346,0.014596323247674268,0.16244758907493265,0.15154736088810017,0.19399999618530273,0.04245263529720256,1,-0.012626217395111,-0.001073761022737558,0.0178401612171221,0.16244758907493265,0.1999988555908203,0,-0.1353028662567899,1
3292,2023-02-01,295.21826171875,393.8123474121094,17.8700008392334,0.02138338324260558,0.010627989283513273,0.021157966489912798,0.010571909201149981,0.16334061070669906,0.15769929294262733,0.178700008392334,0.021000715449706664,1,0.014596323247674268,0.0003745878086758622,-0.0026376011737972277,0.16334061070669906,-1.2099990844726562,0,-0.12611287438588237,1
3293,2023-02-02,305.8135986328125,399.5450439453125,18.729999542236328,0.03588984249272675,0.014556924308937624,0.035260808543669225,0.014451989413319218,0.16515164547215266,0.147858179567129,0.18729999542236328,0.03944181585523429,1,0.010571909201149981,0.010930428343608004,-0.0042187362369113185,0.16515164547215266,0.0,0,-0.11339176564376263,1
3294,2023-02-03,300.37860107421875,395.2982177734375,18.329999923706055,-0.017772255984991325,-0.010629154925661632,-0.017932078967731867,-0.010686047901514716,0.17249876915465634,0.15246314571910297,0.18329999923706056,0.03083685351795759,1,0.014451989413319218,0.0022949967766196697,0.007690527707405432,0.17249876915465634,-0.18000030517578125,0,-0.1228156619251024,1
3295,2023-02-06,297.837646484375,392.88238525390625,19.43000030517578,-0.00845917312603739,-0.006111417686471499,-0.008495154992610042,-0.006130168835980616,0.16760268647273865,0.15196200914926958,0.19430000305175782,0.04233799390248824,1,-0.010686047901514716,-0.012626217395111,-0.011479038053611373,0.16760268647273865,-0.5100002288818359,0,-0.12817650180310913,1
3296,2023-02-07,304.00848388671875,398.020751953125,18.65999984741211,0.02071879587816805,0.013078638524091746,0.02050708095176947,0.012993851596182299,0.1567840820551472,0.1539841010855989,0.1865999984741211,0.03261589738852219,1,-0.006130168835980616,0.014596323247674268,0.02267318818259627,0.1567840820551472,-0.7399997711181641,0,-0.11677423741338289,1
3297,2023-02-08,298.6029052734375,393.66851806640625,19.6299991607666,-0.0177810123723241,-0.010934690880718967,-0.017940993831333706,-0.010994914029783419,0.16395154244904062,0.15682256391670968,0.196299991607666,0.03947742769095633,1,0.012993851596182299,0.010571909201149981,-0.0005670664988792922,0.16395154244904062,1.7599983215332031,0,-0.1264320381051549,1
3298,2023-02-09,295.9638366699219,390.2557373046875,20.709999084472656,-0.008838054007207274,-0.008669173695883603,-0.008877341259726501,-0.008706969580099635,0.1677723564911458,0.15548245442337014,0.20709999084472655,0.051617536421356414,1,-0.010994914029783419,0.014451989413319218,0.006988345136224831,0.1677723564911458,1.9799995422363281,0,-0.13400515050198025,1
3299,2023-02-10,294.0213623046875,391.1664123535156,20.530000686645508,-0.006563215246465193,0.002333534043900798,-0.006584847848551086,0.0023308155815952966,0.16331361263925503,0.16822727086134717,0.20530000686645508,0.03707273600510791,1,-0.008706969580099635,-0.010686047901514716,0.012568622627436262,0.16331361263925503,2.200000762939453,0,-0.1319843220388338,1
3300,2023-02-13,298.73046875,395.75830078125,20.34000015258789,0.01601620510972457,0.01173896398749208,0.015889298940237898,0.011670596869021577,0.16697843830472747,0.16127194645344278,0.2034000015258789,0.04212805507243611,1,0.0023308155815952966,-0.006130168835980616,0.0036341125595850494,0.16697843830472747,0.9099998474121094,0,-0.12179471725466917,1
3301,2023-02-14,300.93780517578125,395.576171875,18.90999984741211,0.007389056881333733,-0.0004602023656622434,0.007361891535981684,-0.00046030829127031417,0.1669972971428553,0.17574102270003977,0.1890999984741211,0.013358975774081322,1,0.011670596869021577,0.012993851596182299,0.0038719824162412888,0.1669972971428553,0.25,0,-0.1221988694033257,1
3302,2023-02-15,303.2432556152344,396.8607177734375,18.229999542236328,0.007660886734076167,0.003247278248204033,0.007631691155839871,0.0032420172264510366,0.1665843595350678,0.1778324165413884,0.18229999542236328,0.004467578880974876,1,-0.00046030829127031417,-0.010994914029783419,-0.001833512932480129,0.1665843595350678,-1.3999996185302734,0,-0.1193484048856902,1
